sexe;age;Fedu;note1;note2;Medu;tempstrajet;tempsetude;redoublement;courspart;activites;famrel;sante;absences;resultat
M;16;4;15;16;4;2;3;0;no;yes;2;5;7;validé
F;15;4;12;12;3;1;3;0;yes;yes;4;5;2;validé
F;15;2;14;13;2;1;1;0;yes;yes;4;2;8;validé
F;16;2;7;10;2;2;2;1;no;yes;3;3;25;validé
M;15;4;12;12;4;1;1;0;no;no;5;5;8;validé
M;15;4;19;18;4;1;2;0;no;yes;4;5;2;validé
M;15;2;8;8;2;1;1;0;yes;no;5;1;0;validé
F;16;2;10;10;2;2;2;1;yes;yes;4;5;14;validé
F;15;3;8;8;4;1;2;0;yes;yes;5;5;8;validé
F;16;3;11;12;3;1;2;0;no;no;2;3;12;validé
M;16;3;19;19;4;1;4;0;no;yes;4;2;4;validé
M;15;2;15;15;4;1;2;0;no;no;4;5;2;validé
F;15;4;7;7;4;1;2;1;yes;yes;4;3;2;validé
F;16;2;12;13;2;3;2;0;no;no;4;4;2;validé
F;15;2;11;13;4;1;2;0;no;no;4;5;2;validé
M;15;2;11;11;4;2;1;1;no;no;5;5;6;validé
F;15;4;8;10;4;1;1;0;yes;no;3;5;0;validé
F;15;3;10;13;3;1;1;0;no;no;5;1;6;validé
F;16;1;8;9;2;1;2;0;no;yes;5;2;8;validé
F;15;3;14;15;4;1;2;0;no;yes;4;1;0;validé
M;15;4;14;15;4;1;2;0;no;yes;3;5;4;validé
M;15;2;9;10;1;1;2;0;yes;yes;4;5;2;validé
F;16;2;15;16;4;1;2;0;no;no;4;5;2;validé
F;16;4;10;11;4;1;2;0;no;yes;2;4;6;validé
F;16;1;10;8;1;4;1;0;yes;yes;5;5;6;validé
F;16;2;8;10;1;1;2;0;yes;yes;4;1;4;validé
F;16;3;10;9;4;1;3;0;yes;yes;3;4;2;validé
F;15;3;10;10;4;1;2;0;yes;yes;4;2;0;validé
F;16;3;16;15;4;3;2;0;no;yes;5;1;2;validé
M;15;4;13;13;4;1;4;0;no;yes;1;3;4;validé
F;16;1;7;7;3;1;4;0;yes;no;4;5;4;validé
F;15;2;8;9;2;2;2;0;yes;no;4;4;2;validé
F;15;1;16;16;3;2;4;0;no;no;4;3;12;validé
M;16;1;13;15;3;2;4;0;no;no;4;5;0;validé
M;15;2;10;10;4;1;4;0;no;no;3;3;0;validé
F;15;1;8;6;1;1;2;2;yes;no;3;5;2;validé
M;16;1;12;12;3;1;1;0;no;yes;5;5;2;validé
F;16;3;11;12;3;1;2;0;yes;yes;4;5;54;validé
M;15;3;9;9;4;1;2;0;no;yes;4;5;6;validé
M;15;0;11;11;4;2;4;0;no;yes;3;1;8;validé
F;16;2;11;11;2;1;4;0;no;no;5;3;0;validé
M;17;1;8;8;2;2;1;3;yes;yes;4;3;2;validé
F;16;4;5;5;3;1;2;0;no;no;2;3;12;non validé
M;15;3;10;12;2;1;1;0;yes;yes;3;3;2;validé
M;15;3;11;10;2;1;3;0;yes;no;5;5;4;validé
F;15;2;7;6;3;1;2;0;no;no;4;5;10;validé
M;15;2;15;15;2;2;2;0;no;yes;5;4;4;validé
F;15;1;9;10;1;1;2;0;no;yes;4;4;2;validé
F;15;4;7;9;4;2;2;2;no;no;4;5;6;validé
F;16;2;8;7;2;1;2;0;no;no;4;2;4;validé
F;15;2;13;14;4;1;3;0;no;yes;5;1;4;validé
M;16;2;11;10;2;2;2;1;no;yes;4;3;12;validé
M;16;4;8;6;4;1;2;0;no;no;4;5;18;validé
F;16;3;7;7;3;1;3;0;no;no;4;4;0;validé
F;15;3;16;17;4;1;1;0;no;yes;4;1;4;validé
F;16;1;7;6;3;1;2;0;yes;no;3;2;4;validé
F;16;2;11;10;4;2;2;0;no;yes;5;1;0;validé
M;15;2;11;13;2;1;4;0;no;yes;4;4;6;validé
F;15;1;7;10;1;2;4;1;yes;yes;3;1;2;validé
M;16;3;11;15;4;2;1;0;yes;yes;3;4;2;validé
F;16;1;8;9;2;1;2;0;no;no;4;5;2;validé
F;16;4;11;14;4;1;1;0;no;yes;5;1;6;validé
F;16;3;7;9;4;1;3;0;yes;no;5;3;0;validé
M;16;4;7;7;4;1;1;0;yes;yes;4;4;14;validé
M;16;4;16;17;4;1;3;0;no;yes;4;4;0;validé
M;15;4;10;13;4;1;1;0;no;yes;5;5;4;validé
F;15;2;7;6;3;2;2;0;yes;no;4;2;26;validé
M;15;4;16;18;3;1;2;0;no;yes;5;1;0;validé
F;15;3;10;11;3;1;4;0;yes;no;4;4;10;validé
F;15;2;7;8;2;1;4;0;yes;no;5;3;8;validé
M;16;3;16;18;3;1;3;0;no;yes;5;5;2;validé
M;15;4;10;13;4;4;4;0;no;yes;1;1;6;validé
F;16;4;14;15;4;1;3;0;no;yes;5;4;4;validé
M;15;4;18;19;4;1;1;0;no;yes;5;4;6;validé
F;16;3;7;10;3;1;3;1;yes;yes;4;2;0;validé
F;16;2;10;13;2;1;2;1;yes;yes;3;5;6;validé
M;15;2;18;19;4;1;1;0;no;no;3;3;10;validé
M;15;1;9;9;2;1;2;0;no;yes;5;5;8;validé
M;16;4;15;15;4;1;2;0;no;yes;5;5;2;validé
M;15;4;11;13;4;2;2;0;no;yes;4;2;2;validé
M;16;3;13;14;3;2;1;0;no;yes;5;5;0;validé
M;17;3;9;7;1;3;2;1;no;yes;5;5;20;validé
M;15;4;14;13;3;1;1;0;no;no;3;4;6;validé
F;15;2;16;15;1;1;2;0;no;no;3;1;2;validé
M;15;2;16;14;2;1;4;0;no;yes;5;5;6;validé
F;16;4;13;13;2;2;2;0;no;yes;4;5;2;validé
M;16;4;14;11;4;1;1;0;no;yes;3;5;18;validé
F;16;2;8;7;2;1;2;0;no;no;5;5;0;validé
M;15;4;13;13;3;1;1;0;yes;no;5;5;0;validé
F;15;4;7;10;3;1;2;0;yes;yes;5;1;0;validé
F;19;1;7;8;0;1;2;3;no;no;3;5;2;validé
M;18;2;7;4;2;1;1;2;no;yes;3;4;0;non validé
M;16;4;18;18;4;1;1;0;no;yes;3;4;8;validé
F;15;4;12;0;3;2;3;2;no;no;4;5;0;non validé
F;15;1;8;0;1;3;1;0;no;yes;4;4;0;non validé
F;17;2;10;13;2;1;1;0;no;no;3;5;12;validé
F;16;4;12;11;3;1;1;0;no;no;3;5;16;validé
M;15;4;9;0;3;4;2;0;no;no;5;5;0;non validé
F;15;4;11;0;4;1;3;0;no;yes;4;5;0;non validé
M;17;4;10;0;3;3;2;0;no;no;5;5;0;non validé
F;16;3;4;0;3;2;1;2;no;yes;4;5;0;non validé
M;16;1;14;12;1;1;2;1;no;no;4;5;0;validé
F;15;4;16;16;4;2;1;0;no;yes;4;5;0;validé
M;15;3;7;9;4;2;4;0;yes;no;2;3;0;non validé
M;16;2;9;9;2;2;1;2;no;yes;2;2;8;validé
F;15;4;9;11;4;1;3;0;no;yes;4;5;2;validé
F;16;1;14;14;1;1;1;0;no;no;3;1;2;validé
M;17;1;5;0;2;1;1;3;no;no;5;5;0;non validé
F;15;1;8;11;1;1;2;0;no;no;4;5;0;validé
F;15;2;6;7;3;1;2;3;no;no;3;3;0;non validé
F;15;2;10;11;1;1;2;0;no;no;4;5;2;validé
M;16;4;7;6;4;1;1;0;no;no;3;5;0;non validé
M;15;1;8;9;2;4;1;3;no;no;4;5;0;validé
M;18;1;6;5;1;1;1;3;no;no;2;4;0;non validé
M;16;1;12;13;2;1;1;1;no;yes;4;5;6;validé
F;15;3;10;10;3;2;3;2;no;yes;4;3;8;validé
M;19;2;5;0;3;1;1;3;no;no;4;4;0;non validé
F;17;4;11;11;4;1;1;0;yes;no;4;4;0;validé
M;15;3;11;8;2;1;2;0;yes;yes;4;1;2;validé
M;17;2;16;12;1;1;1;0;no;no;2;5;8;validé
F;18;1;9;8;1;3;1;3;no;yes;5;4;6;validé
M;16;2;17;15;2;3;1;0;no;no;4;3;2;validé
M;16;3;10;12;3;1;2;1;no;no;4;5;4;validé
M;17;1;7;6;2;2;1;2;no;yes;3;5;0;non validé
M;15;2;5;9;3;2;2;2;yes;no;4;3;6;validé
M;16;2;7;0;1;2;1;1;no;yes;4;5;0;non validé
M;17;3;10;10;1;1;1;0;no;no;5;2;2;validé
M;17;1;5;8;1;4;2;3;no;yes;5;5;0;validé
M;16;2;12;11;3;2;1;1;no;yes;4;2;16;validé
M;16;2;10;10;2;1;2;0;no;no;4;4;4;validé
F;16;2;14;15;4;1;2;0;no;no;4;3;0;validé
F;16;2;6;7;2;1;2;0;no;no;5;4;0;non validé
F;16;4;14;14;4;1;2;0;no;no;4;3;0;validé
M;16;4;6;5;3;3;1;2;no;yes;3;2;0;non validé
M;16;0;13;15;1;2;2;0;no;yes;4;3;2;validé
M;17;4;13;11;4;1;2;0;no;yes;4;5;0;validé
F;16;3;8;7;1;1;2;3;no;yes;4;3;0;non validé
F;16;3;10;11;3;2;2;0;no;yes;4;4;4;validé
M;17;3;10;9;4;2;2;0;no;yes;4;4;4;validé
F;16;2;13;13;2;2;2;0;no;yes;3;5;2;validé
M;17;3;6;5;3;1;2;0;no;yes;4;4;4;non validé
M;16;2;10;8;4;1;1;0;no;yes;4;3;10;validé
M;17;3;10;10;4;1;2;0;no;yes;5;2;4;validé
M;16;3;9;8;4;1;2;0;no;yes;3;3;10;validé
M;16;3;12;13;3;1;2;0;no;yes;4;3;2;validé
F;17;4;16;17;2;1;2;0;no;yes;5;5;0;validé
F;17;3;9;9;3;1;2;0;no;yes;5;1;56;validé
F;16;2;12;13;3;1;2;0;no;no;1;1;14;validé
M;17;3;12;12;3;1;2;0;no;yes;4;4;12;validé
M;16;2;11;12;1;1;1;0;no;yes;3;3;2;validé
M;16;1;15;15;2;1;2;0;no;yes;4;5;0;validé
F;17;3;8;7;3;1;2;0;no;no;3;3;6;validé
M;17;2;8;9;1;1;2;0;no;no;3;3;4;validé
F;16;3;11;12;2;1;2;0;no;no;4;2;10;validé
F;17;1;8;8;1;1;2;0;no;yes;5;3;0;validé
M;17;2;7;8;1;2;2;0;no;yes;4;5;12;validé
M;16;3;8;9;3;1;1;0;no;yes;4;5;8;validé
M;16;3;13;14;2;2;1;0;no;no;5;3;0;validé
F;17;4;14;15;2;1;2;0;no;yes;4;5;0;validé
M;17;4;17;15;4;1;1;0;no;no;5;5;4;validé
M;16;3;9;9;3;3;1;0;no;yes;3;3;8;validé
F;17;4;18;18;4;2;1;1;no;no;4;2;24;validé
F;16;4;9;9;4;1;2;0;no;no;4;3;0;validé
F;16;3;16;16;4;1;2;0;no;yes;4;2;2;validé
F;16;3;8;10;2;1;2;0;yes;yes;4;4;6;validé
F;17;1;9;9;1;1;2;0;no;no;4;1;4;validé
F;17;2;7;6;2;1;1;0;no;no;5;3;18;validé
F;16;2;10;10;2;2;4;0;no;yes;5;5;6;validé
F;17;4;10;9;3;1;3;1;no;no;4;5;28;validé
F;16;1;7;7;3;1;2;3;no;no;2;4;5;validé
F;16;3;11;12;4;1;2;0;no;yes;1;1;10;validé
F;16;1;9;9;1;2;1;0;no;no;4;5;6;validé
F;17;3;7;7;4;2;3;0;no;yes;4;4;6;validé
F;19;3;8;8;3;1;4;0;no;yes;4;3;10;validé
M;17;4;12;12;4;1;2;0;no;no;5;3;13;validé
F;16;2;12;13;2;1;2;0;yes;no;3;4;0;validé
M;18;2;6;7;2;1;2;1;no;yes;4;5;15;validé
F;17;4;8;10;4;1;1;0;no;no;5;3;12;validé
F;17;2;14;15;3;2;2;0;no;no;4;1;2;validé
F;17;3;6;6;4;1;2;2;no;no;3;1;22;non validé
M;18;3;6;6;3;1;2;1;no;no;3;4;13;validé
F;17;3;7;7;2;2;1;0;no;no;3;3;3;validé
F;17;2;9;10;2;1;3;0;no;yes;4;4;4;validé
F;17;1;6;6;2;2;2;0;no;yes;4;5;2;validé
F;17;1;6;5;1;1;3;1;no;yes;4;5;0;non validé
F;16;3;16;16;2;1;2;0;yes;no;2;3;2;validé
M;18;2;12;13;2;2;2;0;no;no;3;4;0;validé
F;16;4;13;13;4;1;3;0;no;yes;5;5;0;validé
F;18;1;9;8;3;1;2;1;no;yes;5;4;16;validé
F;17;2;16;15;3;1;2;0;no;yes;5;3;10;validé
M;17;3;12;11;2;1;2;0;no;no;5;3;2;validé
M;18;1;10;8;2;4;2;0;yes;yes;4;3;14;validé
F;17;1;12;10;2;2;3;0;no;yes;3;3;10;validé
F;17;3;13;13;4;1;2;0;no;yes;3;3;14;validé
M;17;2;11;11;2;2;2;0;no;yes;4;1;4;validé
M;17;4;11;9;4;1;2;0;yes;yes;4;2;14;validé
M;16;4;14;13;4;1;2;0;no;yes;4;1;2;validé
M;16;1;9;7;1;2;2;0;no;no;3;5;18;validé
M;16;2;11;9;3;2;3;0;no;yes;5;2;10;validé
M;17;2;14;13;2;1;2;0;no;yes;4;4;4;validé
F;16;1;13;12;2;1;1;0;no;no;4;5;20;validé
F;17;1;13;11;2;3;2;0;no;yes;2;3;2;validé
M;18;2;7;7;2;1;2;1;no;no;5;2;0;non validé
M;17;3;12;12;4;2;2;0;no;yes;2;5;14;validé
M;17;4;10;11;4;2;2;0;no;no;3;4;2;validé
M;16;3;6;0;4;1;1;0;no;yes;5;3;0;non validé
M;16;4;13;12;4;1;1;0;no;yes;5;5;0;validé
F;18;1;7;0;2;2;3;0;no;no;4;3;0;non validé
M;16;1;18;18;2;3;1;0;no;no;4;4;6;validé
M;17;3;12;12;2;2;1;0;no;no;5;2;4;validé
M;22;1;6;8;3;1;1;3;no;no;5;1;16;validé
M;18;3;3;5;3;1;2;1;no;no;4;5;8;non validé
M;16;2;13;15;0;1;1;0;no;no;4;5;0;validé
M;18;2;6;8;3;2;1;1;no;no;4;5;0;validé
M;16;3;7;10;3;3;2;0;yes;no;5;2;6;validé
M;18;1;6;9;2;1;1;1;no;no;3;5;4;validé
M;16;1;8;9;2;2;1;0;no;yes;3;3;0;validé
M;17;1;8;12;2;1;1;0;no;no;4;5;0;validé
M;17;1;7;9;1;2;1;1;no;yes;4;5;2;validé
F;17;2;14;12;4;1;4;0;no;yes;4;4;6;validé
M;19;3;11;11;4;1;2;0;no;no;4;1;12;validé
M;18;1;15;14;2;1;2;0;no;yes;5;4;8;validé
F;17;2;10;9;2;1;4;0;no;yes;3;2;0;validé
F;18;3;17;18;4;1;2;0;no;no;3;2;21;validé
M;18;3;8;8;4;1;2;0;no;no;4;3;2;validé
M;18;2;13;12;3;1;3;0;no;yes;5;3;1;validé
F;17;3;10;9;3;1;3;0;no;yes;3;4;4;validé
F;18;2;9;10;2;1;3;0;no;yes;4;3;0;validé
M;18;4;17;17;3;2;2;0;no;yes;4;1;13;validé
M;17;1;9;9;3;1;2;0;no;yes;5;5;2;validé
F;18;4;12;10;4;2;2;0;no;yes;4;4;8;validé
M;18;2;10;9;4;1;2;0;no;yes;5;5;10;validé
F;18;1;6;0;2;2;2;0;no;no;4;3;0;non validé
F;19;3;9;9;3;1;2;2;no;yes;4;5;15;validé
F;18;3;15;14;2;1;4;0;no;yes;4;2;4;validé
F;18;1;11;11;1;2;2;0;no;no;4;3;2;validé
M;17;2;15;14;1;1;2;0;no;yes;3;1;2;validé
F;17;4;10;10;2;2;2;0;no;no;4;1;2;validé
F;17;2;12;12;2;2;2;0;yes;no;4;5;6;validé
F;18;2;10;9;3;2;2;0;no;no;4;5;75;validé
M;18;4;9;9;4;2;1;0;no;yes;3;3;22;validé
F;18;4;9;8;4;1;2;1;yes;yes;2;4;15;validé
M;18;3;10;11;4;2;1;0;no;yes;4;1;8;validé
M;17;1;8;8;4;2;1;0;no;yes;4;5;30;validé
M;17;2;11;9;3;1;1;1;no;no;4;3;19;validé
F;18;1;12;12;1;2;4;0;no;yes;5;3;1;validé
F;18;1;8;9;1;2;2;0;yes;yes;5;4;4;validé
F;17;2;10;9;2;1;2;0;no;no;5;5;4;validé
M;17;1;12;10;1;1;2;0;no;no;4;4;2;validé
F;18;2;18;18;2;1;3;0;no;no;4;2;5;validé
F;17;1;13;12;1;1;3;0;no;no;4;3;6;validé
M;18;1;15;14;2;1;3;0;no;yes;4;2;6;validé
M;18;4;15;13;4;1;2;0;no;yes;5;2;9;validé
M;18;2;12;11;4;1;2;0;no;yes;4;5;11;validé
F;17;3;15;15;4;1;3;0;no;no;4;3;0;validé
F;18;1;12;12;2;1;2;1;no;no;5;5;12;validé
F;17;1;18;18;3;2;4;0;no;no;3;3;6;validé
M;18;2;14;13;3;2;3;0;no;yes;5;4;8;validé
M;17;3;14;12;3;1;1;0;no;no;4;5;4;validé
F;19;4;10;9;4;2;2;0;no;yes;2;2;0;validé
F;18;3;10;8;4;2;2;0;no;no;4;2;10;validé
F;18;3;14;13;4;1;4;0;no;no;4;3;0;validé
M;18;4;16;15;4;1;1;0;no;no;1;1;5;validé
F;18;4;12;10;4;1;2;0;no;no;4;4;14;validé
M;17;4;11;11;4;2;1;0;no;no;4;5;0;validé
F;17;2;15;12;4;2;3;0;no;no;4;3;0;validé
F;17;2;17;17;3;1;4;0;no;yes;5;5;0;validé
M;19;3;15;14;3;1;2;1;no;yes;4;3;20;validé
F;18;4;14;12;2;1;2;1;no;yes;4;3;8;validé
M;20;2;17;18;3;1;1;0;no;yes;5;5;0;validé
M;19;4;8;9;4;2;1;1;no;no;4;4;38;validé
M;19;3;15;12;3;1;2;1;no;yes;4;5;0;validé
F;19;1;12;10;1;1;2;1;yes;yes;4;3;18;validé
F;19;2;9;9;1;1;2;1;no;yes;4;3;0;validé
F;19;1;14;12;2;3;2;0;no;no;3;2;20;validé
M;19;2;13;11;1;1;2;1;no;no;4;4;3;validé
F;19;2;13;10;3;2;2;1;no;no;4;1;22;validé
F;19;1;15;13;1;1;3;2;no;no;4;3;14;validé
F;19;3;13;11;2;1;3;1;no;no;4;3;40;validé
F;18;1;8;8;2;2;2;0;no;yes;5;1;0;non validé
F;18;3;9;10;4;1;3;0;no;yes;4;5;9;validé
F;17;4;11;11;3;1;3;0;no;yes;4;5;0;validé
F;18;4;11;11;4;1;2;0;no;no;4;5;2;validé
F;17;3;13;13;4;1;2;0;no;no;5;5;23;validé
F;17;2;11;9;2;1;2;0;no;no;4;3;12;validé
F;17;2;11;11;2;1;3;0;no;yes;3;3;3;validé
F;17;1;12;14;3;1;3;0;no;no;3;5;1;validé
F;17;2;16;15;0;2;3;0;no;no;3;2;0;validé
M;18;4;9;12;4;1;3;0;no;yes;4;3;3;validé
M;17;3;14;15;3;1;1;0;no;yes;4;5;3;validé
M;17;2;11;10;2;4;1;0;no;no;4;4;8;validé
F;17;4;10;9;4;1;3;0;no;yes;5;4;7;validé
F;17;4;14;14;4;2;3;0;no;no;4;4;4;validé
M;18;2;9;8;2;1;4;0;no;yes;4;5;2;validé
F;17;4;12;14;2;1;3;0;no;no;4;5;7;validé
F;18;3;7;0;3;1;2;0;no;yes;5;4;0;non validé
F;18;2;8;8;2;1;2;0;no;yes;4;2;0;non validé
F;18;2;10;9;2;2;4;0;no;yes;4;4;0;validé
F;17;4;16;15;3;1;3;0;no;no;4;5;16;validé
F;19;1;14;13;3;1;3;1;no;no;5;5;12;validé
F;17;2;7;8;3;1;2;0;no;no;4;2;0;non validé
F;18;3;16;15;3;1;4;0;no;no;5;1;7;validé
F;17;2;9;10;3;1;2;0;no;no;4;2;4;validé
F;19;1;11;12;2;1;3;1;no;yes;4;3;4;validé
M;18;4;10;10;4;1;2;1;no;yes;4;2;0;validé
M;18;4;16;15;3;1;2;0;no;yes;4;5;11;validé
F;17;2;9;8;2;1;2;1;no;no;3;4;0;non validé
F;18;3;11;10;2;1;3;0;no;no;4;3;4;validé
F;18;2;13;13;3;1;3;0;no;no;5;1;7;validé
M;18;3;16;15;4;1;3;0;no;no;5;4;9;validé
M;18;3;10;10;4;1;3;0;no;no;5;5;0;validé
F;17;3;13;15;4;1;3;0;no;yes;4;4;0;validé
M;18;2;11;13;3;2;1;1;no;no;2;5;10;validé
M;19;1;8;7;1;3;2;3;no;no;5;2;8;validé
M;17;3;13;13;3;2;2;0;no;no;4;3;2;validé
M;18;3;8;7;1;1;1;1;no;no;4;3;7;validé
M;19;1;8;8;1;3;1;1;no;no;4;5;4;validé
M;17;3;13;11;4;2;2;0;no;yes;4;2;4;validé
F;18;3;10;9;3;1;2;0;no;no;5;5;0;validé
F;17;4;12;13;4;2;2;0;no;yes;4;5;4;validé
F;17;2;12;12;3;2;2;0;no;no;1;5;2;validé
M;18;1;10;10;1;2;1;0;no;no;3;3;4;validé
F;18;1;18;16;1;2;3;0;no;no;5;4;0;validé
F;18;4;13;13;1;3;2;0;no;no;4;5;0;validé
M;18;1;13;12;1;2;2;1;no;yes;4;5;2;validé
F;18;3;11;11;3;2;2;0;no;no;4;3;0;validé
F;17;4;16;15;4;1;2;0;no;yes;2;1;0;validé
F;17;2;12;11;1;2;2;0;no;no;3;3;0;validé
M;18;3;10;10;1;2;2;0;no;no;3;3;4;validé
M;18;4;13;13;4;2;3;0;no;no;4;5;0;validé
F;17;1;7;6;1;3;1;1;no;no;5;1;0;non validé
F;18;3;11;10;2;2;1;0;no;no;5;4;0;validé
F;18;4;14;12;4;3;2;0;no;no;3;5;10;validé
F;19;2;7;7;3;2;2;2;no;yes;3;3;4;validé
M;18;2;14;12;1;3;1;0;no;yes;4;3;3;validé
F;17;2;13;11;2;1;3;0;no;yes;3;3;8;validé
F;17;2;6;5;1;1;1;0;no;yes;3;1;14;non validé
F;18;4;19;18;4;2;3;0;no;no;5;1;0;validé
F;18;1;8;8;1;4;3;0;no;no;4;4;2;validé
F;20;2;15;14;4;2;3;2;no;no;5;3;4;validé
F;18;4;8;9;4;1;2;0;no;yes;5;2;4;validé
F;18;3;15;15;3;1;2;0;no;no;4;1;0;validé
F;17;1;10;10;3;1;2;0;no;yes;4;1;17;validé
M;18;4;15;14;4;1;2;0;no;yes;3;2;4;validé
M;18;1;7;6;2;2;1;0;no;yes;4;5;5;validé
M;17;3;11;11;2;2;2;0;no;yes;4;3;2;validé
M;19;1;6;5;1;2;1;1;no;no;4;5;0;non validé
M;18;2;6;5;4;2;1;1;no;no;5;3;14;non validé
F;18;2;10;9;2;2;3;0;no;no;5;4;2;validé
F;18;4;6;5;4;3;1;0;no;yes;4;5;7;non validé
F;19;3;7;5;2;1;3;1;no;yes;5;5;0;non validé
F;18;1;7;9;3;1;2;0;no;no;4;1;0;validé
F;18;1;6;5;1;2;2;1;no;yes;1;5;0;non validé
M;20;2;9;9;2;1;2;2;no;no;5;4;11;validé
M;17;1;14;16;3;2;1;0;no;no;2;2;3;validé
M;21;1;10;8;1;1;1;3;no;no;5;3;3;validé
M;18;2;11;12;3;3;1;0;no;no;4;5;0;validé
M;19;1;8;9;1;1;1;0;no;no;3;5;5;validé
